,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
183,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[39]/td[3],Public Announcements,183,,,,,,,,,,,,,,o
184,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[39]/td[6],62,184,,,,,,,,,,,,,,o
185,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[40]/td[1],SECTION 6.08.,185,,,,,,,,,,,,,,o
186,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[40]/td[3],Affiliate Transactions,186,,,,,,,,,,,,,,o
187,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[40]/td[6],62,187,,,,,,,,,,,,,,o
188,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[41]/td[1],SECTION 6.09.,188,,,,,,,,,,,,,,o
189,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[41]/td[3],Certain Tax Matters,189,,,,,,,,,,,,,,o
190,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[41]/td[6],63,190,,,,,,,,,,,,,,o
191,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[42]/td[1],SECTION 6.10.,191,,,,,,,,,,,,,,o
192,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[42]/td[3],Stockholder Litigation,192,,,,,,,,,,,,,,o
193,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[42]/td[6],63,193,,,,,,,,,,,,,,o
194,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[43]/td[1],SECTION 6.11.,194,,,,,,,,,,,,,,o
195,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[43]/td[3],Section 16 Matters,195,,,,,,,,,,,,,,o
196,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[43]/td[6],63,196,,,,,,,,,,,,,,o
197,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[44]/td[1],SECTION 6.12.,197,,,,,,,,,,,,,,o
198,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[44]/td[3],Merger Sub and Surviving Corporation Compliance,198,,,,,,,,,,,,,,o
199,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[44]/td[6],64,199,,,,,,,,,,,,,,o
200,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[45]/td[1],SECTION 6.13.,200,,,,,,,,,,,,,,o
201,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[45]/td[3],Advice of Changes,201,,,,,,,,,,,,,,o
202,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[45]/td[6],64,202,,,,,,,,,,,,,,o
203,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[46]/td[1],SECTION 6.14.,203,,,,,,,,,,,,,,o
204,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[46]/td[3],Stock Exchange,204,,,,,,,,,,,,,,o
205,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[46]/td[3]/font,De-Listing;,205,,,,,,,,,,,,,,o
206,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[46]/td[3],Exchange Act Deregistration,206,,,,,,,,,,,,,,o
207,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[46]/td[6],65,207,,,,,,,,,,,,,,o
208,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[47]/td[1],SECTION 6.15.,208,,,,,,,,,,,,,,o
209,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[47]/td[3],Resignation of Directors and Officers,209,,,,,,,,,,,,,,o
210,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[47]/td[6],65,210,,,,,,,,,,,,,,o
211,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[48]/td[1],SECTION 6.16.,211,,,,,,,,,,,,,,o
212,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[48]/td[3],Closing Indebtedness,212,,,,,,,,,,,,,,o
213,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[48]/td[6],65,213,,,,,,,,,,,,,,o
214,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[49]/td[1],SECTION 6.17.,214,,,,,,,,,,,,,,o
215,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[49]/td[3],Financing Assistance,215,,,,,,,,,,,,,,o
216,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[49]/td[6],66,216,,,,,,,,,,,,,,o
217,/html/body/document/type/sequence/filename/description/text/center[3]/div/p[2],ii,217,/html/body/document/type/sequence/filename/description/text/center[3]/div/p[2],ii,n,9,"[0.03889775258149423, 0.49742291666666666, 0.005148652777777778, 0.0003037052034824863]",1.0,9.0,0.03889775258149423,0.49742291666666666,0.005148652777777778,0.0003037052034824863,0.03889775258149423,1.0,s_n
218,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[2]/td[1],ARTICLE VII,218,,,,,,,,,,,,,,o
219,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[4]/td[1],Conditions Precedent to the Merger,219,,,,,,,,,,,,,,o
220,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[6]/td[1],SECTION 7.01.,220,,,,,,,,,,,,,,o
221,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[6]/td[3],Conditions to Each Party’s Obligation,221,,,,,,,,,,,,,,o
222,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[6]/td[6],68,222,,,,,,,,,,,,,,o
223,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[7]/td[1],SECTION 7.02.,223,,,,,,,,,,,,,,o
224,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[7]/td[3],Conditions to Obligations of Parent and Merger Sub,224,,,,,,,,,,,,,,o
225,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[7]/td[6],68,225,,,,,,,,,,,,,,o
226,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[8]/td[1],SECTION 7.03.,226,,,,,,,,,,,,,,o
227,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[8]/td[3],Conditions to Obligations of the Company,227,,,,,,,,,,,,,,o
228,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[8]/td[6],69,228,,,,,,,,,,,,,,o
229,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[10]/td[1],ARTICLE VIII,229,,,,,,,,,,,,,,o
230,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[12]/td[1],Termination; Amendment and Waiver,230,,,,,,,,,,,,,,o
231,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[14]/td[1],SECTION 8.01.,231,,,,,,,,,,,,,,o
232,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[14]/td[3],Termination,232,,,,,,,,,,,,,,o
233,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[14]/td[6],70,233,,,,,,,,,,,,,,o
234,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[15]/td[1],SECTION 8.02.,234,,,,,,,,,,,,,,o
235,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[15]/td[3],Effect of Termination,235,,,,,,,,,,,,,,o
236,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[15]/td[6],72,236,,,,,,,,,,,,,,o
237,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[16]/td[1],SECTION 8.03.,237,,,,,,,,,,,,,,o
238,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[16]/td[3],Amendment; Extension; Waiver,238,,,,,,,,,,,,,,o
239,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[16]/td[6],72,239,,,,,,,,,,,,,,o
240,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[18]/td[1],ARTICLE IX,240,,,,,,,,,,,,,,o
241,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[20]/td[1],General Provisions,241,,,,,,,,,,,,,,o
242,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[22]/td[1],SECTION 9.01.,242,,,,,,,,,,,,,,o
243,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[22]/td[3],Nonsurvival of Representations and Warranties,243,,,,,,,,,,,,,,o
244,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[22]/td[6],73,244,,,,,,,,,,,,,,o
245,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[23]/td[1],SECTION 9.02.,245,,,,,,,,,,,,,,o
246,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[23]/td[3],Notices,246,,,,,,,,,,,,,,o
247,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[23]/td[6],73,247,,,,,,,,,,,,,,o
248,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[24]/td[1],SECTION 9.03.,248,,,,,,,,,,,,,,o
249,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[24]/td[3],Definitions,249,,,,,,,,,,,,,,o
250,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[24]/td[6],75,250,,,,,,,,,,,,,,o
251,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[25]/td[1],SECTION 9.04.,251,,,,,,,,,,,,,,o
252,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[25]/td[3],Interpretation,252,,,,,,,,,,,,,,o
253,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[25]/td[6],84,253,,,,,,,,,,,,,,o
254,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[26]/td[1],SECTION 9.05.,254,,,,,,,,,,,,,,o
255,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[26]/td[3],Severability,255,,,,,,,,,,,,,,o
256,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[26]/td[6],85,256,,,,,,,,,,,,,,o
257,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[27]/td[1],SECTION 9.06.,257,,,,,,,,,,,,,,o
258,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[27]/td[3],Counterparts,258,,,,,,,,,,,,,,o
259,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[27]/td[6],85,259,,,,,,,,,,,,,,o
260,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[28]/td[1],SECTION 9.07.,260,,,,,,,,,,,,,,o
261,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[28]/td[3],Entire Agreement; Third-Party Beneficiaries; No Other Representations or Warranties,261,,,,,,,,,,,,,,o
262,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[28]/td[6],85,262,,,,,,,,,,,,,,o
263,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[29]/td[1],SECTION 9.08.,263,,,,,,,,,,,,,,o
264,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[29]/td[3],Governing Law,264,,,,,,,,,,,,,,o
265,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[29]/td[6],86,265,,,,,,,,,,,,,,o
266,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[30]/td[1],SECTION 9.09.,266,,,,,,,,,,,,,,o
267,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[30]/td[3],Assignment,267,,,,,,,,,,,,,,o
268,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[30]/td[6],86,268,,,,,,,,,,,,,,o
269,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[31]/td[1],SECTION 9.10.,269,,,,,,,,,,,,,,o
270,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[31]/td[3],Specific Enforcement; Jurisdiction,270,,,,,,,,,,,,,,o
271,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[31]/td[6],86,271,,,,,,,,,,,,,,o
272,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[32]/td[1],SECTION 9.11.,272,,,,,,,,,,,,,,o
273,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[32]/td[3],WAIVER OF JURY TRIAL,273,,,,,,,,,,,,,,o
274,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[32]/td[6],87,274,,,,,,,,,,,,,,o
275,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[33]/td[1],SECTION 9.12.,275,,,,,,,,,,,,,,o
276,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[33]/td[3],Financing Provisions,276,,,,,,,,,,,,,,o
277,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[33]/td[6],88,277,,,,,,,,,,,,,,o
278,/html/body/document/type/sequence/filename/description/text/center[4]/div/p[2],iii,278,/html/body/document/type/sequence/filename/description/text/center[4]/div/p[2],iii,n,10,"[0.050124721603563474, 0.4961375, 0.007720277777777778, 0.0003037052034824863]",1.0,10.0,0.050124721603563474,0.4961375,0.007720277777777778,0.0003037052034824863,0.050124721603563474,1.0,s_n
279,/html/body/document/type/sequence/filename/description/text/center[5]/div/p[1],INDEX OF DEFINED TERMS,279,/html/body/document/type/sequence/filename/description/text/center[5]/div/p[1],INDEX OF DEFINED TERMS,t,11,"[0.050985219680097185, 0.44107013888888885, 0.11786041666666666, 0.0003037052034824863]",1.0,11.0,0.050985219680097185,0.44107013888888885,0.11786041666666666,0.0003037052034824863,0.050985219680097185,1.0,s_t
280,/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[2]/td[1]/p,Defined Term,280,,,,,,,,,,,,,,o
281,/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[2]/td[3]/p,Location of Definition,281,,,,,,,,,,,,,,o
282,/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[3]/td[1],$,282,,,,,,,,,,,,,,o
283,/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[3]/td[3],Section 9.04,283,,,,,,,,,,,,,,o
284,/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[4]/td[1],Acceptable Confidentiality Agreement,284,,,,,,,,,,,,,,o
285,/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[4]/td[3],Section 9.03,285,,,,,,,,,,,,,,o
286,/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[5]/td[1],Additional Stockholder,286,,,,,,,,,,,,,,o
287,/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[5]/td[3],Section 9.03,287,,,,,,,,,,,,,,o
288,/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[6]/td[1],Adverse Recommendation Change,288,,,,,,,,,,,,,,o
289,/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[6]/td[3],Section 5.02(e),289,,,,,,,,,,,,,,o
290,/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[7]/td[1],affiliate,290,,,,,,,,,,,,,,o
291,/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[7]/td[3],Section 9.03,291,,,,,,,,,,,,,,o
292,/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[8]/td[1],Affiliate Transaction,292,,,,,,,,,,,,,,o
293,/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[8]/td[3],Section 3.20,293,,,,,,,,,,,,,,o
294,/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[9]/td[1],Agreement,294,,,,,,,,,,,,,,o
295,/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[9]/td[3],Preamble,295,,,,,,,,,,,,,,o
296,/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[10]/td[1],Anti-Corruption Laws,296,,,,,,,,,,,,,,o
297,/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[10]/td[3],Section 3.14(c),297,,,,,,,,,,,,,,o
298,/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[11]/td[1],Antitrust Laws,298,,,,,,,,,,,,,,o
299,/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[11]/td[3],Section 9.03,299,,,,,,,,,,,,,,o
300,/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[12]/td[1],Appraisal Shares,300,,,,,,,,,,,,,,o
301,/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[12]/td[3],Section 2.01(d),301,,,,,,,,,,,,,,o
302,/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[13]/td[1],Authorizations,302,,,,,,,,,,,,,,o
303,/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[13]/td[3],Section 3.14(b),303,,,,,,,,,,,,,,o
304,/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[14]/td[1],Bankruptcy and Equity Exception,304,,,,,,,,,,,,,,o
305,/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[14]/td[3],Section 3.04(a),305,,,,,,,,,,,,,,o
306,/html/body/document/type/sequence/filename/description/text/center[5]/div/table/tbody/tr[15]/td[1],Book-Entry Shares,306,,,,,,,,,,,,,,o
