,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
187,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[3]/td[1],Section 7.16 TRA Agreements,187,,,,,,,,,,,,,,o
188,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[3]/td[2],72,188,,,,,,,,,,,,,,o
189,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[4]/td[1],Section 7.17 Further Assurances,189,,,,,,,,,,,,,,o
190,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[4]/td[2],73,190,,,,,,,,,,,,,,o
191,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[6]/td[1],ARTICLE 8 CONDITIONS,191,,,,,,,,,,,,,,o
192,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[6]/td[2],73,192,,,,,,,,,,,,,,o
193,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[7]/td[1],Section 8.1 Conditions to Each Party’s Obligation to Effect the Merger,193,,,,,,,,,,,,,,o
194,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[7]/td[2],73,194,,,,,,,,,,,,,,o
195,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[8]/td[1],Section 8.2 Conditions to Obligations of RMRM,195,,,,,,,,,,,,,,o
196,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[8]/td[2],74,196,,,,,,,,,,,,,,o
197,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[9]/td[1],Section 8.3 Conditions to Obligations of TRMT,197,,,,,,,,,,,,,,o
198,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[9]/td[2],75,198,,,,,,,,,,,,,,o
199,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[11]/td[1],ARTICLE 9 TERMINATION AND FEES,199,,,,,,,,,,,,,,o
200,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[11]/td[2],76,200,,,,,,,,,,,,,,o
201,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[12]/td[1],Section 9.1 Termination,201,,,,,,,,,,,,,,o
202,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[12]/td[2],76,202,,,,,,,,,,,,,,o
203,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[13]/td[1],Section 9.2 Notice of Termination; Effect of Termination,203,,,,,,,,,,,,,,o
204,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[13]/td[2],78,204,,,,,,,,,,,,,,o
205,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[14]/td[1],Section 9.3 Fees and Expenses,205,,,,,,,,,,,,,,o
206,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[14]/td[2],78,206,,,,,,,,,,,,,,o
207,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[16]/td[1],ARTICLE 10 GENERAL PROVISIONS,207,,,,,,,,,,,,,,o
208,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[16]/td[2],82,208,,,,,,,,,,,,,,o
209,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[17]/td[1],Section 10.1 Non-survival of Representations and Warranties,209,,,,,,,,,,,,,,o
210,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[17]/td[2],82,210,,,,,,,,,,,,,,o
211,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[18]/td[1],Section 10.2 Notices,211,,,,,,,,,,,,,,o
212,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[18]/td[2],82,212,,,,,,,,,,,,,,o
213,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[19]/td[1],Section 10.3 Severability,213,,,,,,,,,,,,,,o
214,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[19]/td[2],83,214,,,,,,,,,,,,,,o
215,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[20]/td[1],Section 10.4 Counterparts,215,,,,,,,,,,,,,,o
216,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[20]/td[2],83,216,,,,,,,,,,,,,,o
217,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[21]/td[1],Section 10.5 Entire Agreement; Third Party Beneficiaries,217,,,,,,,,,,,,,,o
218,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[21]/td[2],83,218,,,,,,,,,,,,,,o
219,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[22]/td[1],Section 10.6 Amendment and Modification,219,,,,,,,,,,,,,,o
220,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[22]/td[2],84,220,,,,,,,,,,,,,,o
221,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[23]/td[1],Section 10.7 Extension and Waiver,221,,,,,,,,,,,,,,o
222,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[23]/td[2],84,222,,,,,,,,,,,,,,o
223,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[24]/td[1],Section 10.8 Governing Law; Jurisdiction,223,,,,,,,,,,,,,,o
224,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[24]/td[2],84,224,,,,,,,,,,,,,,o
225,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[25]/td[1],Section 10.9 Waiver of Jury Trial,225,,,,,,,,,,,,,,o
226,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[25]/td[2],85,226,,,,,,,,,,,,,,o
227,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[26]/td[1],Section 10.10 Assignment,227,,,,,,,,,,,,,,o
228,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[26]/td[2],85,228,,,,,,,,,,,,,,o
229,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[27]/td[1],Section 10.11 Specific Performance,229,,,,,,,,,,,,,,o
230,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[27]/td[2],85,230,,,,,,,,,,,,,,o
231,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[28]/td[1],Section 10.12 Non-liability of Trustees of TRMT and RMRM,231,,,,,,,,,,,,,,o
232,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[28]/td[2],85,232,,,,,,,,,,,,,,o
233,/html/body/document/type/sequence/filename/description/text/div[9]/p,iii,233,/html/body/document/type/sequence/filename/description/text/div[9]/p,iii,n,5,"[0.05908792188893583, 0.4949284210526316, 0.010142526315789473, 0.00035206308970567524]",2.0,9.0,0.05908792188893583,0.4949284210526316,0.010142526315789473,0.00035206308970567524,0.05908792188893583,1.0,s_n
234,/html/body/document/type/sequence/filename/description/text/p[34]/b,EXHIBITS AND DISCLOSURE LETTERS,234,/html/body/document/type/sequence/filename/description/text/p[34]/b,EXHIBITS AND DISCLOSURE LETTERS,st,2,"[0.06076608928319955, 0.41201192982456136, 0.1759761403508772, 0.00035206308970567524]",1.0,10.0,0.06076608928319955,0.41201192982456136,0.1759761403508772,0.00035206308970567524,0.06076608928319955,1.0,s_st
235,/html/body/document/type/sequence/filename/description/text/p[36]/u,Exhibits,235,,,,,,,,,,,,,,o
236,/html/body/document/type/sequence/filename/description/text/p[38],Exhibit A – Form of Confidentiality Agreement,236,,,,,,,,,,,,,,o
237,/html/body/document/type/sequence/filename/description/text/p[40],Exhibit B – Form of Articles of Merger,237,,,,,,,,,,,,,,o
238,/html/body/document/type/sequence/filename/description/text/p[42],Exhibit C – Form of RMRM Post-Merger Charter,238,,,,,,,,,,,,,,o
239,/html/body/document/type/sequence/filename/description/text/p[44],Exhibit D – Form of RMRM Post-Merger Bylaws,239,,,,,,,,,,,,,,o
240,/html/body/document/type/sequence/filename/description/text/p[46],Exhibit E – Form of Waiver,240,,,,,,,,,,,,,,o
241,/html/body/document/type/sequence/filename/description/text/p[48],Exhibit F – Form of TRMT Tax Representation Letter,241,,,,,,,,,,,,,,o
242,/html/body/document/type/sequence/filename/description/text/p[50],Exhibit G – Form of RMRM Tax Representation Letter,242,,,,,,,,,,,,,,o
243,/html/body/document/type/sequence/filename/description/text/p[52],Exhibit H – TRA Letter Agreement,243,,,,,,,,,,,,,,o
244,/html/body/document/type/sequence/filename/description/text/p[54],Exhibit I – Form of TRMT REIT Tax Opinion,244,,,,,,,,,,,,,,o
245,/html/body/document/type/sequence/filename/description/text/p[56],Exhibit J – Form of RMRM Reorganization Opinion,245,,,,,,,,,,,,,,o
246,/html/body/document/type/sequence/filename/description/text/p[58],Exhibit K – Form of RMRM REIT Tax Opinion,246,,,,,,,,,,,,,,o
247,/html/body/document/type/sequence/filename/description/text/p[60],Exhibit L – Form of TRMT Reorganization Opinion,247,,,,,,,,,,,,,,o
248,/html/body/document/type/sequence/filename/description/text/p[62]/u,Disclosure Letters,248,,,,,,,,,,,,,,o
249,/html/body/document/type/sequence/filename/description/text/p[64],TRMT Disclosure Letter,249,,,,,,,,,,,,,,o
250,/html/body/document/type/sequence/filename/description/text/p[66],RMRM Disclosure Letter,250,,,,,,,,,,,,,,o
251,/html/body/document/type/sequence/filename/description/text/div[11]/p,iv,251,/html/body/document/type/sequence/filename/description/text/div[11]/p,iv,n,6,"[0.07351077313054499, 0.49518666666666666, 0.007280701754385965, 0.00035206308970567524]",1.0,11.0,0.07351077313054499,0.49518666666666666,0.007280701754385965,0.00035206308970567524,0.07351077313054499,1.0,s_n
252,/html/body/document/type/sequence/filename/description/text/p[70]/b,AGREEMENT AND PLAN OF MERGER,252,/html/body/document/type/sequence/filename/description/text/p[70]/b,AGREEMENT AND PLAN OF MERGER,st,7,"[0.0751889405248087, 0.4147642105263158, 0.17047157894736842, 0.00035206308970567524]",1.0,12.0,0.0751889405248087,0.4147642105263158,0.17047157894736842,0.00035206308970567524,0.0751889405248087,1.0,s_st
253,/html/body/document/type/sequence/filename/description/text/p[72]/font[1]/b,THIS,253,,,,,,,,,,,,,,o
254,/html/body/document/type/sequence/filename/description/text/p[72]/b[1],AGREEMENT AND PLAN OF MERGER,254,,,,,,,,,,,,,,o
255,/html/body/document/type/sequence/filename/description/text/p[72],", dated as of April 26, 2021 (this “",255,,,,,,,,,,,,,,o
256,/html/body/document/type/sequence/filename/description/text/p[72]/font[2]/u,Agreement,256,,,,,,,,,,,,,,o
257,/html/body/document/type/sequence/filename/description/text/p[72],"”), is by and between",257,,,,,,,,,,,,,,o
258,/html/body/document/type/sequence/filename/description/text/p[72]/b[2],RMR MORTGAGE TRUST,258,,,,,,,,,,,,,,o
259,/html/body/document/type/sequence/filename/description/text/p[72],", a Maryland statutory trust (“",259,,,,,,,,,,,,,,o
260,/html/body/document/type/sequence/filename/description/text/p[72]/font[3]/u,RMRM,260,,,,,,,,,,,,,,o
261,/html/body/document/type/sequence/filename/description/text/p[72],"”), and",261,,,,,,,,,,,,,,o
262,/html/body/document/type/sequence/filename/description/text/p[72]/b[3],TREMONT MORTGAGE TRUST,262,,,,,,,,,,,,,,o
263,/html/body/document/type/sequence/filename/description/text/p[72],", a Maryland real estate investment trust (“",263,,,,,,,,,,,,,,o
264,/html/body/document/type/sequence/filename/description/text/p[72]/font[4]/u,TRMT,264,,,,,,,,,,,,,,o
265,/html/body/document/type/sequence/filename/description/text/p[72],”). Each of RMRM and TRMT is sometimes referred to herein as a “,265,,,,,,,,,,,,,,o
266,/html/body/document/type/sequence/filename/description/text/p[72]/font[5]/u,Party,266,,,,,,,,,,,,,,o
267,/html/body/document/type/sequence/filename/description/text/p[72],” and collectively as the “,267,,,,,,,,,,,,,,o
268,/html/body/document/type/sequence/filename/description/text/p[72]/font[6]/u,Parties,268,,,,,,,,,,,,,,o
269,/html/body/document/type/sequence/filename/description/text/p[72],.” Capitalized terms used but not otherwise defined herein have the meanings ascribed to them in,269,,,,,,,,,,,,,,o
270,/html/body/document/type/sequence/filename/description/text/p[72]/u,ARTICLE 1,270,,,,,,,,,,,,,,o
271,/html/body/document/type/sequence/filename/description/text/p[72],.,271,,,,,,,,,,,,,,o
272,/html/body/document/type/sequence/filename/description/text/p[74]/b,RECITALS,272,/html/body/document/type/sequence/filename/description/text/p[74]/b,RECITALS,st,8,"[0.0770079331549547, 0.47643087719298244, 0.04713817543859649, 0.00035206308970567524]",1.0,13.0,0.0770079331549547,0.47643087719298244,0.04713817543859649,0.00035206308970567524,0.0770079331549547,1.0,s_st
273,/html/body/document/type/sequence/filename/description/text/p[76]/font[1],"WHEREAS, the Parties hereto wish to effect a business combination through a merger of TRMT with and into RMRM, with RMRM being the surviving entity in the merger (the “",273,,,,,,,,,,,,,,o
274,/html/body/document/type/sequence/filename/description/text/p[76]/font[1]/font/u,Merger,274,,,,,,,,,,,,,,o
275,/html/body/document/type/sequence/filename/description/text/p[76],"”), upon the terms and conditions set forth in this Agreement and in accordance with the Maryland REIT Law (the “",275,,,,,,,,,,,,,,o
276,/html/body/document/type/sequence/filename/description/text/p[76]/font[2]/u,MD REIT Law,276,,,,,,,,,,,,,,o
277,/html/body/document/type/sequence/filename/description/text/p[76],”) and the Maryland Statutory Trust Law (the “,277,,,,,,,,,,,,,,o
278,/html/body/document/type/sequence/filename/description/text/p[76]/u,MD Statutory Trust Law,278,,,,,,,,,,,,,,o
279,/html/body/document/type/sequence/filename/description/text/p[76],"”), and pursuant to which each TRMT Common Share issued and outstanding immediately prior to the Merger Effective Time will be converted into the right to receive the Merger Consideration;",279,,,,,,,,,,,,,,o
280,/html/body/document/type/sequence/filename/description/text/p[78]/font,"WHEREAS, based upon the unanimous recommendation of the TRMT Special Committee, the TRMT Board has unanimously (a) determined and declared that this Agreement, the Merger and the other Transactions to which TRMT is a party are fair and reasonable and advisable to, and in the best interests of, TRMT, (b) duly and validly authorized the execution and delivery of this Agreement by TRMT, (c) directed that the Merger and the other Transactions to which TRMT is a party be submitted for consideration at the TRMT Shareholder Meeting, and (d) resolved to recommend that the holders of the TRMT Common Shares vote in favor of approval of the Merger and the other Transactions to which TRMT is a party (the “",280,,,,,,,,,,,,,,o
281,/html/body/document/type/sequence/filename/description/text/p[78]/font/font/u,TRMT Board Recommendation,281,,,,,,,,,,,,,,o
282,/html/body/document/type/sequence/filename/description/text/p[78],”) and to include the TRMT Board Recommendation in the Joint Proxy Statement;,282,,,,,,,,,,,,,,o
283,/html/body/document/type/sequence/filename/description/text/p[80]/font,"WHEREAS, based upon the unanimous recommendation of the RMRM Special Committee, the RMRM Board has unanimously (a) determined and declared that this Agreement, the Merger, the issuance of RMRM Common Shares in the Merger and the other Transactions to which RMRM is a party are fair and reasonable and advisable to, and in the best interests of, RMRM, (b) duly and validly authorized the execution and delivery of this Agreement by RMRM, (c) directed that the issuance of RMRM Common Shares contemplated by this Agreement be submitted for consideration at the RMRM Shareholder Meeting, and (d) resolved to recommend that the holders of the RMRM Common Shares vote in favor of the issuance of RMRM Common Shares in the Merger as contemplated by this Agreement (the “",283,,,,,,,,,,,,,,o
284,/html/body/document/type/sequence/filename/description/text/p[80]/font/font/u,RMRM Board Recommendation,284,,,,,,,,,,,,,,o
285,/html/body/document/type/sequence/filename/description/text/p[80],”) and to include the RMRM Board Recommendation in the Joint Proxy Statement;,285,,,,,,,,,,,,,,o
286,/html/body/document/type/sequence/filename/description/text/p[82]/font,"WHEREAS,",286,,,,,,,,,,,,,,o
287,/html/body/document/type/sequence/filename/description/text/p[82],"for United States federal income tax purposes, it is intended that the Merger shall qualify as a reorganization under, and within the meaning of, Section 368(a) of the Code, and this Agreement is intended to be and is adopted as a “plan of reorganization” for the Merger for purposes of Sections 354, 361 and 368 of the Code and Treasury Regulations Section 1.368-2(g); and",287,,,,,,,,,,,,,,o
288,/html/body/document/type/sequence/filename/description/text/p[84],"WHEREAS, the Parties desire to make certain representations, warranties, covenants and agreements in connection with the execution of this Agreement and to prescribe various conditions to the Merger.",288,,,,,,,,,,,,,,o
289,/html/body/document/type/sequence/filename/description/text/p[88],"NOW THEREFORE, in consideration of the foregoing and the mutual representations, warranties, covenants and agreements contained in this Agreement, and other good and valuable consideration, the receipt and sufficiency of which are hereby acknowledged, the Parties, intending to be legally bound, agree as follows:",289,,,,,,,,,,,,,,o
290,/html/body/document/type/sequence/filename/description/text/p[90]/font/b,ARTICLE 1,290,/html/body/document/type/sequence/filename/description/text/p[90]/font/b,ARTICLE 1,sn,9,"[0.08779279913627189, 0.475339649122807, 0.049314666666666666, 0.00035206308970567524]",1.0,14.0,0.08779279913627189,0.475339649122807,0.049314666666666666,0.00035206308970567524,0.08779279913627189,1.0,s_sn
291,/html/body/document/type/sequence/filename/description/text/p[92],DEFINITIONS,291,/html/body/document/type/sequence/filename/description/text/p[92],DEFINITIONS,st,10,"[0.08852039618833028, 0.4690680701754386, 0.061863999999999995, 0.00035206308970567524]",1.0,15.0,0.08852039618833028,0.4690680701754386,0.061863999999999995,0.00035206308970567524,0.08852039618833028,1.0,s_st
292,/html/body/document/type/sequence/filename/description/text/p[94]/font,Section 1.1,292,/html/body/document/type/sequence/filename/description/text/p[94]/font,Section 1.1,ssn,11,"[0.08924799324038868, 0.03929824561403509, 0.04209431578947369, 0.00035206308970567524]",1.0,16.0,0.08924799324038868,0.03929824561403509,0.04209431578947369,0.00035206308970567524,0.08924799324038868,1.0,s_ssn
