,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
193,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[30]/td[2]/font,Preparation of the Proxy Statement; Company Stockholders Meeting,193,,,,,,,,,,,,,,o
194,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[30]/td[3]/font,53,194,,,,,,,,,,,,,,o
195,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[31]/td[1]/font,Section 5.05,195,,,,,,,,,,,,,,o
196,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[31]/td[2]/font,Access to Information,196,,,,,,,,,,,,,,o
197,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[31]/td[3]/font,56,197,,,,,,,,,,,,,,o
198,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[32]/td[1]/font,Section 5.06,198,,,,,,,,,,,,,,o
199,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[32]/td[2]/font,Appropriate Action; Consents; Filings,199,,,,,,,,,,,,,,o
200,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[32]/td[3]/font,57,200,,,,,,,,,,,,,,o
201,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[33]/td[1]/font,Section 5.07,201,,,,,,,,,,,,,,o
202,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[33]/td[2]/font,Financing,202,,,,,,,,,,,,,,o
203,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[33]/td[3]/font,60,203,,,,,,,,,,,,,,o
204,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[34]/td[1]/font,Section 5.08,204,,,,,,,,,,,,,,o
205,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[34]/td[2]/font,Public Announcements,205,,,,,,,,,,,,,,o
206,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[34]/td[3]/font,64,206,,,,,,,,,,,,,,o
207,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[35]/td[1]/font,Section 5.09,207,,,,,,,,,,,,,,o
208,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[35]/td[2]/font,Directors & Officers Indemnification and Insurance,208,,,,,,,,,,,,,,o
209,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[35]/td[3]/font,65,209,,,,,,,,,,,,,,o
210,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[36]/td[1]/font,Section 5.10,210,,,,,,,,,,,,,,o
211,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[36]/td[2]/font,Takeover Statutes,211,,,,,,,,,,,,,,o
212,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[36]/td[3]/font,67,212,,,,,,,,,,,,,,o
213,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[37]/td[1]/font,Section 5.11,213,,,,,,,,,,,,,,o
214,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[37]/td[2]/font,Employee Matters,214,,,,,,,,,,,,,,o
215,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[37]/td[3]/font,67,215,,,,,,,,,,,,,,o
216,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[38]/td[1]/font,Section 5.12,216,,,,,,,,,,,,,,o
217,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[38]/td[2]/font,Expenses,217,,,,,,,,,,,,,,o
218,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[38]/td[3]/font,69,218,,,,,,,,,,,,,,o
219,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[39]/td[1]/font,Section 5.13,219,,,,,,,,,,,,,,o
220,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[39]/td[2]/font,Rule 16b-3 Matters,220,,,,,,,,,,,,,,o
221,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[39]/td[3]/font,69,221,,,,,,,,,,,,,,o
222,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[40]/td[1]/font,Section 5.14,222,,,,,,,,,,,,,,o
223,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[40]/td[2]/font,Defense of Litigation,223,,,,,,,,,,,,,,o
224,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[40]/td[3]/font,69,224,,,,,,,,,,,,,,o
225,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[41]/td[1]/font,Section 5.15,225,,,,,,,,,,,,,,o
226,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[41]/td[2]/font,Stock Exchange De-Listing and De-registration,226,,,,,,,,,,,,,,o
227,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[41]/td[3]/font,69,227,,,,,,,,,,,,,,o
228,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[42]/td[1]/font,Section 5.16,228,,,,,,,,,,,,,,o
229,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[42]/td[2]/font,Payoff Letters and Lien Releases,229,,,,,,,,,,,,,,o
230,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[42]/td[3]/font,69,230,,,,,,,,,,,,,,o
231,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[43]/td[1]/font,Section 5.17,231,,,,,,,,,,,,,,o
232,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[43]/td[2]/font,Resignations,232,,,,,,,,,,,,,,o
233,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[43]/td[3]/font,70,233,,,,,,,,,,,,,,o
234,/html/body/document/type/sequence/filename/description/text/div[5]/p,ii,234,/html/body/document/type/sequence/filename/description/text/div[5]/p,ii,n,2,"[0.03897885233484144, 0.4973957894736842, 0.005202849122807018, 0.0003070812946547383]",1,8,0.038978852,0.497395789,0.005202849,0.000307081,0.038978852,1,s_n
235,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[1]/td/font,Article VI,235,,,,,,,,,,,,,,o
236,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[2]/td/font,CONDITIONS TO THE MERGER,236,,,,,,,,,,,,,,o
237,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[4]/td[1]/font,Section 6.01,237,,,,,,,,,,,,,,o
238,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[4]/td[2]/font,Conditions to Obligations of Each Party to Effect the Merger,238,,,,,,,,,,,,,,o
239,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[4]/td[3]/font,70,239,,,,,,,,,,,,,,o
240,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[5]/td[1]/font,Section 6.02,240,,,,,,,,,,,,,,o
241,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[5]/td[2]/font,Additional Conditions to Obligations of Parent and Sub,241,,,,,,,,,,,,,,o
242,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[5]/td[3]/font,71,242,,,,,,,,,,,,,,o
243,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[6]/td[1]/font,Section 6.03,243,,,,,,,,,,,,,,o
244,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[6]/td[2]/font,Additional Conditions to Obligations of the Company,244,,,,,,,,,,,,,,o
245,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[6]/td[3]/font,72,245,,,,,,,,,,,,,,o
246,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[7]/td[1]/font,Section 6.04,246,,,,,,,,,,,,,,o
247,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[7]/td[2]/font,Frustration of Closing Conditions,247,,,,,,,,,,,,,,o
248,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[7]/td[3]/font,72,248,,,,,,,,,,,,,,o
249,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[9]/td/font,Article VII,249,,,,,,,,,,,,,,o
250,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[10]/td/font,"TERMINATION, AMENDMENT AND WAIVER",250,,,,,,,,,,,,,,o
251,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[12]/td[1]/font,Section 7.01,251,,,,,,,,,,,,,,o
252,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[12]/td[2]/font,Termination,252,,,,,,,,,,,,,,o
253,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[12]/td[3]/font,72,253,,,,,,,,,,,,,,o
254,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[13]/td[1]/font,Section 7.02,254,,,,,,,,,,,,,,o
255,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[13]/td[2]/font,Effect of Termination,255,,,,,,,,,,,,,,o
256,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[13]/td[3]/font,74,256,,,,,,,,,,,,,,o
257,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[14]/td[1]/font,Section 7.03,257,,,,,,,,,,,,,,o
258,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[14]/td[2]/font,Amendment,258,,,,,,,,,,,,,,o
259,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[14]/td[3]/font,78,259,,,,,,,,,,,,,,o
260,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[15]/td[1]/font,Section 7.04,260,,,,,,,,,,,,,,o
261,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[15]/td[2]/font,Waiver,261,,,,,,,,,,,,,,o
262,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[15]/td[3]/font,78,262,,,,,,,,,,,,,,o
263,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[16]/td[1]/font,Section 7.05,263,,,,,,,,,,,,,,o
264,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[16]/td[2]/font,"Procedure for Termination, Amendment, Extension or Waiver",264,,,,,,,,,,,,,,o
265,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[16]/td[3]/font,78,265,,,,,,,,,,,,,,o
266,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[18]/td/font,Article VIII,266,,,,,,,,,,,,,,o
267,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[19]/td/font,GENERAL PROVISIONS,267,,,,,,,,,,,,,,o
268,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[21]/td[1]/font,Section 8.01,268,,,,,,,,,,,,,,o
269,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[21]/td[2]/font,Non-Survival,269,,,,,,,,,,,,,,o
270,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[21]/td[3],78,270,,,,,,,,,,,,,,o
271,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[22]/td[1]/font,Section 8.02,271,,,,,,,,,,,,,,o
272,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[22]/td[2]/font,Notices,272,,,,,,,,,,,,,,o
273,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[22]/td[3]/font,78,273,,,,,,,,,,,,,,o
274,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[23]/td[1]/font,Section 8.03,274,,,,,,,,,,,,,,o
275,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[23]/td[2]/font,Severability,275,,,,,,,,,,,,,,o
276,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[23]/td[3]/font,80,276,,,,,,,,,,,,,,o
277,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[24]/td[1]/font,Section 8.04,277,,,,,,,,,,,,,,o
278,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[24]/td[2]/font,Entire Agreement,278,,,,,,,,,,,,,,o
279,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[24]/td[3]/font,80,279,,,,,,,,,,,,,,o
280,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[25]/td[1]/font,Section 8.05,280,,,,,,,,,,,,,,o
281,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[25]/td[2]/font,Assignment,281,,,,,,,,,,,,,,o
282,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[25]/td[3]/font,80,282,,,,,,,,,,,,,,o
283,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[26]/td[1]/font,Section 8.06,283,,,,,,,,,,,,,,o
284,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[26]/td[2]/font,Parties in Interest,284,,,,,,,,,,,,,,o
285,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[26]/td[3]/font,80,285,,,,,,,,,,,,,,o
286,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[27]/td[1]/font,Section 8.07,286,,,,,,,,,,,,,,o
287,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[27]/td[2]/font,Mutual Drafting; Interpretation; Headings,287,,,,,,,,,,,,,,o
288,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[27]/td[3]/font,81,288,,,,,,,,,,,,,,o
289,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[28]/td[1]/font,Section 8.08,289,,,,,,,,,,,,,,o
290,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[28]/td[2]/font,Governing Law; Consent to Jurisdiction; Waiver of Trial by Jury,290,,,,,,,,,,,,,,o
291,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[28]/td[3]/font,82,291,,,,,,,,,,,,,,o
292,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[29]/td[1]/font,Section 8.09,292,,,,,,,,,,,,,,o
293,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[29]/td[2]/font,Counterparts,293,,,,,,,,,,,,,,o
294,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[29]/td[3]/font,84,294,,,,,,,,,,,,,,o
295,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[30]/td[1]/font,Section 8.10,295,,,,,,,,,,,,,,o
296,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[30]/td[2]/font,Specific Performance,296,,,,,,,,,,,,,,o
297,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[30]/td[3]/font,84,297,,,,,,,,,,,,,,o
298,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[31]/td[1]/font,Section 8.11,298,,,,,,,,,,,,,,o
299,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[31]/td[2]/font,No Recourse to Debt Financing Sources,299,,,,,,,,,,,,,,o
300,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[31]/td[3]/font,85,300,,,,,,,,,,,,,,o
301,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[1]/td[1]/font/u,Annex I,301,,,,,,,,,,,,,,o
302,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[1]/td[2]/font,Defined Terms,302,,,,,,,,,,,,,,o
303,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[2]/td[1]/font/u,Exhibit A,303,,,,,,,,,,,,,,o
304,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[2]/td[2],Form of Company Rights Agreement Amendment,304,,,,,,,,,,,,,,o
305,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[3]/td[1]/font/u,Exhibit B,305,,,,,,,,,,,,,,o
306,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[3]/td[2],Form of Voting Agreement,306,,,,,,,,,,,,,,o
307,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[4]/td[1]/font/u,Exhibit C,307,,,,,,,,,,,,,,o
308,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[4]/td[2],Form of Certificate of Merger,308,,,,,,,,,,,,,,o
309,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[5]/td[1]/font/u,Exhibit D,309,,,,,,,,,,,,,,o
310,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[5]/td[2],Form of Amended and Restated Certificate of Incorporation of the Surviving Corporation,310,,,,,,,,,,,,,,o
311,/html/body/document/type/sequence/filename/description/text/div[7]/p,iii,311,/html/body/document/type/sequence/filename/description/text/div[7]/p,iii,n,3,"[0.05282821872377014, 0.49609684210526317, 0.007801543859649123, 0.0003070812946547383]",1,9,0.052828219,0.496096842,0.007801544,0.000307081,0.052828219,1,s_n
312,/html/body/document/type/sequence/filename/description/text/p[31]/font,"This AGREEMENT AND PLAN OF MERGER, dated as of February 7, 2021 (this",312,,,,,,,,,,,,,,o
313,/html/body/document/type/sequence/filename/description/text/p[31],“,313,,,,,,,,,,,,,,o
314,/html/body/document/type/sequence/filename/description/text/p[31]/u[1],Agreement,314,,,,,,,,,,,,,,o
315,/html/body/document/type/sequence/filename/description/text/p[31],"”), is made by and among Atlas CC Acquisition Corp., a Delaware corporation (“",315,,,,,,,,,,,,,,o
316,/html/body/document/type/sequence/filename/description/text/p[31]/u[2],Parent,316,,,,,,,,,,,,,,o
317,/html/body/document/type/sequence/filename/description/text/p[31],"”), Atlas Merger Sub Inc., a Delaware corporation and a wholly owned Subsidiary of Parent (“",317,,,,,,,,,,,,,,o
318,/html/body/document/type/sequence/filename/description/text/p[31]/u[3],Sub,318,,,,,,,,,,,,,,o
319,/html/body/document/type/sequence/filename/description/text/p[31],"”), and Cubic Corporation, a Delaware corporation (the “",319,,,,,,,,,,,,,,o
320,/html/body/document/type/sequence/filename/description/text/p[31]/u[4],Company,320,,,,,,,,,,,,,,o
321,/html/body/document/type/sequence/filename/description/text/p[31],”). Certain capitalized terms used in this Agreement are defined in,321,,,,,,,,,,,,,,o
322,/html/body/document/type/sequence/filename/description/text/p[31]/u[5],Annex I,322,,,,,,,,,,,,,,o
323,/html/body/document/type/sequence/filename/description/text/p[31],and other capitalized terms used in this Agreement are defined in the Sections where such terms first appear.,323,,,,,,,,,,,,,,o
324,/html/body/document/type/sequence/filename/description/text/p[33]/b,RECITALS,324,/html/body/document/type/sequence/filename/description/text/p[33]/b,RECITALS,st,4,"[0.05556124224619731, 0.47643087719298244, 0.04713817543859649, 0.0003070812946547383]",1,10,0.055561242,0.476430877,0.047138175,0.000307081,0.055561242,1,s_st
325,/html/body/document/type/sequence/filename/description/text/p[35]/font,"WHEREAS, the respective boards of directors (or equivalent) of Parent, Sub and the Company have each unanimously approved and declared advisable the merger of Sub with and into the Company (the",325,,,,,,,,,,,,,,o
