,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
181,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[19]/td[3],Operation of the Company’s Business,181,,,,,,,,,,,,,,o
182,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[19]/td[6],36,182,,,,,,,,,,,,,,o
183,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[20]/td[1]/p,Section 6.3,183,,,,,,,,,,,,,,o
184,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[20]/td[3],No Solicitation,184,,,,,,,,,,,,,,o
185,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[20]/td[6],39,185,,,,,,,,,,,,,,o
186,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[22]/td[1]/p,ARTICLE 7 ADDITIONAL COVENANTS OF THE PARTIES,186,,,,,,,,,,,,,,o
187,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[22]/td[4],41,187,,,,,,,,,,,,,,o
188,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[24]/td[1]/p,Section 7.1,188,,,,,,,,,,,,,,o
189,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[24]/td[3],Company Board Recommendation,189,,,,,,,,,,,,,,o
190,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[24]/td[6],41,190,,,,,,,,,,,,,,o
191,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[25]/td[1]/p,Section 7.2,191,,,,,,,,,,,,,,o
192,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[25]/td[3],"Filings, Consents and Approvals",192,,,,,,,,,,,,,,o
193,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[25]/td[6],42,193,,,,,,,,,,,,,,o
194,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[26]/td[1]/p,Section 7.3,194,,,,,,,,,,,,,,o
195,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[26]/td[3],Continuing Employee Benefits,195,,,,,,,,,,,,,,o
196,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[26]/td[6],44,196,,,,,,,,,,,,,,o
197,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[27]/td[1]/p,Section 7.4,197,,,,,,,,,,,,,,o
198,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[27]/td[3],Indemnification of Officers and Directors,198,,,,,,,,,,,,,,o
199,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[27]/td[6],45,199,,,,,,,,,,,,,,o
200,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[28]/td[1]/p,Section 7.5,200,,,,,,,,,,,,,,o
201,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[28]/td[3],Securityholder Litigation,201,,,,,,,,,,,,,,o
202,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[28]/td[6],46,202,,,,,,,,,,,,,,o
203,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[29]/td[1]/p,Section 7.6,203,,,,,,,,,,,,,,o
204,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[29]/td[3],Further Assurances,204,,,,,,,,,,,,,,o
205,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[29]/td[6],47,205,,,,,,,,,,,,,,o
206,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[30]/td[1]/p,Section 7.7,206,,,,,,,,,,,,,,o
207,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[30]/td[3],Public Announcements; Disclosure,207,,,,,,,,,,,,,,o
208,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[30]/td[6],47,208,,,,,,,,,,,,,,o
209,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[31]/td[1]/p,Section 7.8,209,,,,,,,,,,,,,,o
210,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[31]/td[3],Takeover Laws,210,,,,,,,,,,,,,,o
211,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[31]/td[6],47,211,,,,,,,,,,,,,,o
212,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[32]/td[1]/p,Section 7.9,212,,,,,,,,,,,,,,o
213,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[32]/td[3],Section 16 Matters,213,,,,,,,,,,,,,,o
214,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[32]/td[6],47,214,,,,,,,,,,,,,,o
215,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[33]/td[1]/p,Section 7.10,215,,,,,,,,,,,,,,o
216,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[33]/td[3],Rule,216,,,,,,,,,,,,,,o
217,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[33]/td[3]/font,14d-10,217,,,,,,,,,,,,,,o
218,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[33]/td[3],Matters,218,,,,,,,,,,,,,,o
219,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[33]/td[6],47,219,,,,,,,,,,,,,,o
220,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[34]/td[1]/p,Section 7.11,220,,,,,,,,,,,,,,o
221,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[34]/td[3],Purchaser Stockholder Consent,221,,,,,,,,,,,,,,o
222,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[34]/td[6],48,222,,,,,,,,,,,,,,o
223,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[35]/td[1]/p,Section 7.12,223,,,,,,,,,,,,,,o
224,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[35]/td[3],Stock Exchange Delisting; Deregistration,224,,,,,,,,,,,,,,o
225,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[35]/td[6],48,225,,,,,,,,,,,,,,o
226,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[36]/td[1]/p,Section 7.13,226,,,,,,,,,,,,,,o
227,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[36]/td[3],Other Agreements and Understandings,227,,,,,,,,,,,,,,o
228,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[36]/td[6],48,228,,,,,,,,,,,,,,o
229,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[38]/td[1]/p,ARTICLE 8 CONDITIONS PRECEDENT TO THE MERGER,229,,,,,,,,,,,,,,o
230,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[38]/td[4],48,230,,,,,,,,,,,,,,o
231,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[40]/td[1]/p,Section 8.1,231,,,,,,,,,,,,,,o
232,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[40]/td[3],No Restraints,232,,,,,,,,,,,,,,o
233,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[40]/td[6],48,233,,,,,,,,,,,,,,o
234,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[41]/td[1]/p,Section 8.2,234,,,,,,,,,,,,,,o
235,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[41]/td[3],Consummation of Offer,235,,,,,,,,,,,,,,o
236,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[41]/td[6],48,236,,,,,,,,,,,,,,o
237,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[43]/td[1]/p,ARTICLE 9 TERMINATION,237,,,,,,,,,,,,,,o
238,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[43]/td[4],49,238,,,,,,,,,,,,,,o
239,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[45]/td[1]/p,Section 9.1,239,,,,,,,,,,,,,,o
240,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[45]/td[3],Termination,240,,,,,,,,,,,,,,o
241,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[45]/td[6],49,241,,,,,,,,,,,,,,o
242,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[46]/td[1]/p,Section 9.2,242,,,,,,,,,,,,,,o
243,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[46]/td[3],Effect of Termination,243,,,,,,,,,,,,,,o
244,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[46]/td[6],50,244,,,,,,,,,,,,,,o
245,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[47]/td[1]/p,Section 9.3,245,,,,,,,,,,,,,,o
246,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[47]/td[3],Expenses; Termination Fee,246,,,,,,,,,,,,,,o
247,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[47]/td[6],50,247,,,,,,,,,,,,,,o
248,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[49]/td[1]/p,ARTICLE 10 MISCELLANEOUS PROVISIONS,248,,,,,,,,,,,,,,o
249,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[49]/td[4],52,249,,,,,,,,,,,,,,o
250,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[51]/td[1]/p,Section 10.1,250,,,,,,,,,,,,,,o
251,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[51]/td[3],Amendments,251,,,,,,,,,,,,,,o
252,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[51]/td[6],52,252,,,,,,,,,,,,,,o
253,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[52]/td[1]/p,Section 10.2,253,,,,,,,,,,,,,,o
254,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[52]/td[3],Waiver,254,,,,,,,,,,,,,,o
255,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[52]/td[6],52,255,,,,,,,,,,,,,,o
256,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[53]/td[1]/p,Section 10.3,256,,,,,,,,,,,,,,o
257,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[53]/td[3],No Survival,257,,,,,,,,,,,,,,o
258,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[53]/td[6],52,258,,,,,,,,,,,,,,o
259,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[54]/td[1]/p,Section 10.4,259,,,,,,,,,,,,,,o
260,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[54]/td[3],Entire Agreement; Counterparts,260,,,,,,,,,,,,,,o
261,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[54]/td[6],52,261,,,,,,,,,,,,,,o
262,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[55]/td[1]/p,Section 10.5,262,,,,,,,,,,,,,,o
263,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[55]/td[3],Applicable Laws; Jurisdiction; Specific Performance; Remedies,263,,,,,,,,,,,,,,o
264,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[55]/td[6],52,264,,,,,,,,,,,,,,o
265,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[56]/td[1]/p,Section 10.6,265,,,,,,,,,,,,,,o
266,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[56]/td[3],Assignment,266,,,,,,,,,,,,,,o
267,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[56]/td[6],53,267,,,,,,,,,,,,,,o
268,/html/body/document/type/sequence/filename/description/text/center[3]/div/p[5],-ii-,268,/html/body/document/type/sequence/filename/description/text/center[3]/div/p[5],-ii-,n,4,"[0.05204076582150329, 0.4943416666666666, 0.011311875, 0.00033746540979549594]",1,11,0.052040766,0.494341667,0.011311875,0.000337465,0.052040766,1,s_n
269,/html/body/document/type/sequence/filename/description/text/center[4]/div/p[1]/b,TABLE OF CONTENTS,269,/html/body/document/type/sequence/filename/description/text/center[4]/div/p[1]/b,TABLE OF CONTENTS,st,6,"[0.05299691781592387, 0.45061874999999996, 0.09876319444444444, 0.0006861796665841751]",2,12,0.052996918,0.45061875,0.098763194,0.00068618,0.052996918,2,b_st
270,/html/body/document/type/sequence/filename/description/text/center[4]/div/p[2],(continued),270,/html/body/document/type/sequence/filename/description/text/center[4]/div/p[2],(continued),st,6,"[0.05299691781592387, 0.45061874999999996, 0.09876319444444444, 0.0006861796665841751]",2,13,0.052996918,0.45061875,0.098763194,0.00068618,0.052996918,2,e_st
271,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[2]/td[5]/b,Page,271,,,,,,,,,,,,,,o
272,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[3]/td[1]/p,Section 10.7,272,,,,,,,,,,,,,,o
273,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[3]/td[3],No Third-Party Beneficiaries,273,,,,,,,,,,,,,,o
274,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[3]/td[6],53,274,,,,,,,,,,,,,,o
275,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[4]/td[1]/p,Section 10.8,275,,,,,,,,,,,,,,o
276,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[4]/td[3],Notices,276,,,,,,,,,,,,,,o
277,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[4]/td[6],54,277,,,,,,,,,,,,,,o
278,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[5]/td[1]/p,Section 10.9,278,,,,,,,,,,,,,,o
279,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[5]/td[3],Severability,279,,,,,,,,,,,,,,o
280,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[5]/td[6],55,280,,,,,,,,,,,,,,o
281,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[6]/td[1]/p,Section 10.10,281,,,,,,,,,,,,,,o
282,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[6]/td[3],Obligation of Parent,282,,,,,,,,,,,,,,o
283,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[6]/td[6],55,283,,,,,,,,,,,,,,o
284,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[7]/td[1]/p,Section 10.11,284,,,,,,,,,,,,,,o
285,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[7]/td[3],Transfer Taxes,285,,,,,,,,,,,,,,o
286,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[7]/td[6],55,286,,,,,,,,,,,,,,o
287,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[8]/td[1]/p,Section 10.12,287,,,,,,,,,,,,,,o
288,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[8]/td[3],Interpretations,288,,,,,,,,,,,,,,o
289,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[8]/td[6],55,289,,,,,,,,,,,,,,o
290,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[9]/td[1]/p,Section 10.13,290,,,,,,,,,,,,,,o
291,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[9]/td[3],Company Disclosure Schedule References,291,,,,,,,,,,,,,,o
292,/html/body/document/type/sequence/filename/description/text/center[4]/div/table/tbody/tr[9]/td[6],56,292,,,,,,,,,,,,,,o
293,/html/body/document/type/sequence/filename/description/text/center[4]/div/p[4]/u,Exhibits,293,,,,,,,,,,,,,,o
294,/html/body/document/type/sequence/filename/description/text/center[4]/div/p[5],Exhibit A         Surviving Corporation Certificate of Incorporation,294,,,,,,,,,,,,,,o
295,/html/body/document/type/sequence/filename/description/text/center[4]/div/p[6]/u,Annexes,295,,,,,,,,,,,,,,o
296,/html/body/document/type/sequence/filename/description/text/center[4]/div/p[7],Annex I            Conditions to the Offer,296,,,,,,,,,,,,,,o
297,/html/body/document/type/sequence/filename/description/text/center[4]/div/p[10],-iii-,297,/html/body/document/type/sequence/filename/description/text/center[4]/div/p[10],-iii-,n,7,"[0.06040990798443159, 0.4930555555555556, 0.013883472222222222, 0.00033746540979549594]",1,14,0.060409908,0.493055556,0.013883472,0.000337465,0.060409908,1,s_n
298,/html/body/document/type/sequence/filename/description/text/center[5]/div/p[1]/b,AGREEMENT AND PLAN OF MERGER,298,/html/body/document/type/sequence/filename/description/text/center[5]/div/p[1]/b,AGREEMENT AND PLAN OF MERGER,st,8,"[0.06136605997885217, 0.4156520833333333, 0.16869583333333332, 0.00033746540979549594]",1,15,0.06136606,0.415652083,0.168695833,0.000337465,0.06136606,1,s_st
299,/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],This A,299,,,,,,,,,,,,,,o
300,/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/small[1],GREEMENT,300,,,,,,,,,,,,,,o
301,/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/small[2],AND,301,,,,,,,,,,,,,,o
302,/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2],P,302,,,,,,,,,,,,,,o
303,/html/body/document/type/sequence/filename/description/text/center[5]/div/p[2]/small[3],LAN,303,,,,,,,,,,,,,,o
